path	1
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	2
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	3
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	4
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	5
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	6
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	7
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	8
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	9
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
path	10
T	2
cut	4
Partition 0	808,809,811,796,810,812
Partition 1	814,800,801,802,807,813
Partition 2	798,805,804,806,799,803,797
