path	1
T	2
cut	8
Partition 0	819,820,817,818,821,822,811
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	797,814,806,812,813
Partition 4	799,802,801,796,803
path	2
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
path	3
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
path	4
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
path	5
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
path	6
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
path	7
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
path	8
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
path	9
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
path	10
T	4
cut	8
Partition 0	819,820,817,818,821
Partition 1	807,808,815,816,798
Partition 2	809,800,804,805,810
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803,811
