path	1
T	3
cut	10
Partition 0	809,796,811,810
Partition 1	808,801,812,800,802
Partition 2	813,814,798,803,815
Partition 3	799,816,805,817,818
Partition 4	797,804,806,807,819,820,821
path	2
T	4
cut	12
Partition 0	821,796,811,810,799
Partition 1	808,801,812,800,802
Partition 2	813,814,798,803,815
Partition 3	816,805,817,818
Partition 4	797,804,806,807,819,820,809
path	3
T	4
cut	12
Partition 0	821,796,811,810,799
Partition 1	808,801,812,800,802
Partition 2	813,814,798,803,815
Partition 3	816,805,817,818
Partition 4	797,804,806,807,819,820,809
path	4
T	4
cut	11
Partition 0	821,796,811,799
Partition 1	808,801,812,800,802,809
Partition 2	813,814,798,803,815
Partition 3	816,805,817,818
Partition 4	797,804,806,807,819,820,810
path	5
T	3
cut	10
Partition 0	809,796,811,810
Partition 1	808,801,812,800,802
Partition 2	813,814,798,803,815
Partition 3	799,816,805,817,818
Partition 4	797,804,806,807,819,820,821
path	6
T	3
cut	10
Partition 0	796,811,810,797
Partition 1	808,801,812,800,802,809
Partition 2	813,814,798,803,815
Partition 3	799,816,805,817,818
Partition 4	804,806,807,819,820,821
path	7
T	4
cut	12
Partition 0	821,796,811,810,801,799
Partition 1	808,812,800,802
Partition 2	813,814,798,803,815
Partition 3	816,805,817,818
Partition 4	797,804,806,807,819,820,809
path	8
T	4
cut	10
Partition 0	821,796,811,810,819,820
Partition 1	808,801,812,802,809
Partition 2	813,814,798,803,815
Partition 3	799,816,805,817,818
Partition 4	797,804,806,807,800
path	9
T	3
cut	10
Partition 0	796,811,810,797
Partition 1	808,801,812,800,802,809
Partition 2	813,814,798,803,815
Partition 3	799,816,805,817,818
Partition 4	804,806,807,819,820,821
path	10
T	3
cut	10
Partition 0	809,796,811,810
Partition 1	808,801,812,800,802
Partition 2	813,814,798,803,815
Partition 3	799,816,805,817,818
Partition 4	797,804,806,807,819,820,821
