path	1
T	2
cut	6
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,811
Partition 2	816,814,815,812,813,809
Partition 3	802,803,810,796
path	2
T	1
cut	5
Partition 0	800,801,799,798
Partition 1	797,805,806,807,808
Partition 2	816,814,815,812,813,809,804
Partition 3	802,803,810,811,796
path	3
T	3
cut	5
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,809
Partition 2	816,814,815,812,813
Partition 3	802,803,810,811,796
path	4
T	3
cut	5
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,809
Partition 2	816,814,815,812,813
Partition 3	802,803,810,811,796
path	5
T	3
cut	5
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,809
Partition 2	816,814,815,812,813
Partition 3	802,803,810,811,796
path	6
T	3
cut	5
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,809
Partition 2	816,814,815,812,813
Partition 3	802,803,810,811,796
path	7
T	3
cut	5
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,809
Partition 2	816,814,815,812,813
Partition 3	802,803,810,811,796
path	8
T	3
cut	5
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,809
Partition 2	816,814,815,812,813
Partition 3	802,803,810,811,796
path	9
T	3
cut	5
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,809
Partition 2	816,814,815,812,813
Partition 3	802,803,810,811,796
path	10
T	3
cut	5
Partition 0	804,800,801,799,798
Partition 1	797,805,806,807,808,809
Partition 2	816,814,815,812,813
Partition 3	802,803,810,811,796
