path	1
T	2
cut	5
Partition 0	811,807,808,809,810,805
Partition 1	796,801,802,798,800,803,804
Partition 2	799,806,797
path	2
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
path	3
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
path	4
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
path	5
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
path	6
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
path	7
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
path	8
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
path	9
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
path	10
T	3
cut	5
Partition 0	811,807,808,809,810
Partition 1	796,801,802,798,800
Partition 2	805,799,804,806,797,803
