path	1
T	3
cut	5
Partition 0	807,810,801,802,798,803,796
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	2
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
path	3
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
path	4
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
path	5
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
path	6
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
path	7
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
path	8
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
path	9
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
path	10
T	4
cut	5
Partition 0	807,810,801,802,798,803
Partition 1	805,806,799,808,800,804,809
Partition 2	814,817,815,816,796,818
Partition 3	821,797,811,813,819,812,820
