path	1
T	2
cut	9
Partition 0	797,807,819,800,806,801
Partition 1	808,809,810,811,798,813,812
Partition 2	802,803,805,796,804
Partition 3	826,799,817,814,824,825
Partition 4	818,821,823,815,820,816,822
path	2
T	2
cut	9
Partition 0	797,807,819,800,806,801,799
Partition 1	808,809,810,811,798,812,815
Partition 2	802,803,805,796,804
Partition 3	826,817,814,824,825,813,816
Partition 4	818,821,823,820,822
path	3
T	2
cut	8
Partition 0	797,807,819,800,806,812,813
Partition 1	808,809,810,811,798
Partition 2	802,801,803,805,796,804,815
Partition 3	826,799,817,814,824,825,816
Partition 4	818,821,823,820,822
path	4
T	2
cut	9
Partition 0	797,807,819,800,806,801,815
Partition 1	808,809,810,811,798
Partition 2	802,803,805,804,813,812,814
Partition 3	826,799,817,824,825,816
Partition 4	818,821,823,820,822,796
path	5
T	3
cut	10
Partition 0	797,807,819,800,806,815,801
Partition 1	808,809,810,811,798
Partition 2	802,803,805,796,804,820
Partition 3	826,799,817,814,824,825,816
Partition 4	818,821,823,822,813,812
path	6
T	3
cut	10
Partition 0	797,807,819,800,806,801
Partition 1	808,809,810,811,798,812,815
Partition 2	802,803,805,796,804,813
Partition 3	826,799,817,814,824,825
Partition 4	818,821,823,820,816,822
path	7
T	2
cut	8
Partition 0	797,807,819,800,806
Partition 1	808,809,810,811,798,813,812
Partition 2	802,801,803,805,796,804,815
Partition 3	826,799,817,814,824,825,816
Partition 4	818,821,823,820,822
path	8
T	2
cut	9
Partition 0	797,807,819,800,806,801
Partition 1	808,809,810,811,798,813,812
Partition 2	802,803,805,796,804
Partition 3	826,799,817,814,824,825
Partition 4	818,821,823,815,820,816,822
path	9
T	2
cut	9
Partition 0	797,807,819,800,806,812,813
Partition 1	808,809,810,811,798
Partition 2	802,801,803,805,804,815,816
Partition 3	826,799,817,814,824,825
Partition 4	818,821,823,820,822,796
path	10
T	2
cut	9
Partition 0	797,807,819,800,806,801,815
Partition 1	808,809,810,811,798
Partition 2	802,803,805,796,804,813,812
Partition 3	826,799,817,814,824,825,816
Partition 4	818,821,823,820,822
