path	1
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	2
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	3
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	4
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	5
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	6
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	7
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	8
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	9
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
path	10
T	3
cut	9
Partition 0	800,811,801,806,809,810
Partition 1	798,814,815,799,797,816
Partition 2	796,804,812,805,802,803
Partition 3	820,807,813,808,818,819,817
