path	1
T	3
cut	13
Partition 0	810,817,816,818,822,796
Partition 1	809,811,812,799,815,813,800
Partition 2	826,798,808,824,825,823,807
Partition 3	801,802,819,820,814,821
Partition 4	797,803,804,806,805
path	2
T	3
cut	13
Partition 0	810,817,816,818,822,796
Partition 1	809,811,812,799,813,800,797
Partition 2	826,798,808,824,825,823,815
Partition 3	801,802,819,820,814,821
Partition 4	803,804,806,807,805
path	3
T	3
cut	12
Partition 0	810,800,817,816,818,822,803
Partition 1	809,811,812,799,815,813,797
Partition 2	826,798,808,824,825,823,807
Partition 3	801,802,819,820,814,821
Partition 4	804,806,796,805
path	4
T	3
cut	13
Partition 0	810,817,816,818,822,796
Partition 1	809,811,812,799,813,800,797
Partition 2	826,798,808,824,825,823,815
Partition 3	801,802,819,820,814,821
Partition 4	803,804,806,807,805
path	5
T	2
cut	13
Partition 0	810,817,816,818,822,796
Partition 1	809,811,812,799,815,800,797
Partition 2	826,798,808,824,825,823
Partition 3	801,802,819,820,814,821,813
Partition 4	803,804,806,807,805
path	6
T	3
cut	11
Partition 0	810,817,816,818,822
Partition 1	809,811,812,799,815,813,800
Partition 2	826,798,808,824,825,823
Partition 3	801,802,819,820,814,821,796
Partition 4	797,803,804,806,807,805
path	7
T	3
cut	13
Partition 0	810,817,816,818,822,796
Partition 1	809,811,812,799,813,800,797
Partition 2	826,798,808,824,825,823,815
Partition 3	801,802,819,820,814,821
Partition 4	803,804,806,807,805
path	8
T	3
cut	12
Partition 0	810,817,816,818,822
Partition 1	809,811,812,799,815,813,800
Partition 2	826,808,824,825,823
Partition 3	801,802,819,820,814,821,796
Partition 4	797,803,804,806,807,805,798
path	9
T	3
cut	12
Partition 0	810,817,816,818,822,801
Partition 1	809,811,812,799,815,813,800
Partition 2	826,798,808,824,825,823
Partition 3	802,819,820,814,821,796
Partition 4	797,803,804,806,807,805
path	10
T	2
cut	13
Partition 0	810,817,816,818,822,796
Partition 1	809,811,812,799,815,800,797
Partition 2	826,798,808,824,825,823
Partition 3	801,802,819,820,814,821,813
Partition 4	803,804,806,807,805
