path	1
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,810
Partition 2	813,800,801,799,812,811
path	2
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,810
Partition 2	813,800,801,799,812,811
path	3
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,810
Partition 2	813,800,801,799,812,811
path	4
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,810
Partition 2	813,800,801,799,812,811
path	5
T	2
cut	4
Partition 0	805,807,806,808,798,809,810
Partition 1	802,803,797,804,796
Partition 2	813,800,801,799,812,811
path	6
T	2
cut	4
Partition 0	805,807,806,808,798,809,810
Partition 1	802,803,797,804,796
Partition 2	813,800,801,799,812,811
path	7
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,810
Partition 2	813,800,801,799,812,811
path	8
T	2
cut	4
Partition 0	805,807,806,808,798,809,810
Partition 1	802,803,797,804,796
Partition 2	813,800,801,799,812,811
path	9
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,810
Partition 2	813,800,801,799,812,811
path	10
T	2
cut	4
Partition 0	805,807,806,808,798,809,810
Partition 1	802,803,797,804,796
Partition 2	813,800,801,799,812,811
