path	1
T	2
cut	9
Partition 0	801,804,802,803,796,800,811
Partition 1	820,812,819,817,818
Partition 2	813,814,799,815,816
Partition 3	808,806,807,805
Partition 4	797,809,810,798
path	2
T	3
cut	8
Partition 0	801,804,802,803,796,800,808
Partition 1	820,811,812,819,818
Partition 2	813,814,799,805,815
Partition 3	798,817,816
Partition 4	797,806,809,810,807
path	3
T	3
cut	8
Partition 0	801,804,802,803,796,800,808
Partition 1	820,811,812,819,818
Partition 2	813,814,799,805,815
Partition 3	798,817,816
Partition 4	797,806,809,810,807
path	4
T	2
cut	9
Partition 0	801,804,802,803,796,798,800
Partition 1	820,811,812,819,818
Partition 2	813,814,799,805,815
Partition 3	817,816,810
Partition 4	797,806,809,807,808
path	5
T	3
cut	9
Partition 0	801,804,802,803,796,816,800
Partition 1	820,811,812,819
Partition 2	813,814,799,805,815
Partition 3	798,817,818,808
Partition 4	797,806,809,810,807
path	6
T	3
cut	9
Partition 0	801,804,802,803,796,800,807
Partition 1	820,812,819,818,808
Partition 2	813,814,799,805,815
Partition 3	798,817,816,810,811
Partition 4	797,806,809
path	7
T	2
cut	9
Partition 0	801,804,802,803,796,811
Partition 1	820,812,819,818,808
Partition 2	813,814,799,805,815
Partition 3	798,817,816,810,809,797
Partition 4	806,807,800
path	8
T	3
cut	9
Partition 0	801,804,802,803,796
Partition 1	820,811,812,819
Partition 2	813,814,799,805,815
Partition 3	798,817,818,808
Partition 4	797,806,809,810,807,816,800
path	9
T	3
cut	9
Partition 0	801,804,802,803,796
Partition 1	820,811,812,819
Partition 2	813,814,799,805,815
Partition 3	798,817,818,808
Partition 4	797,806,809,810,807,800,816
path	10
T	3
cut	10
Partition 0	801,804,802,803,800,808
Partition 1	820,811,812,819,818
Partition 2	813,814,799,805,815
Partition 3	798,817,816,796
Partition 4	797,806,809,810,807
