path	1
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	2
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	3
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	4
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	5
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	6
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	7
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	8
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	9
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
path	10
T	2
cut	9
Partition 0	802,803,807,801,808,798
Partition 1	797,805,813,799,800,796
Partition 2	820,804,806,809,819,818
Partition 3	810,811,815,812,816,817,814
